,Premise,Hypothesis,Label
312734,They eventually turned over their secrets to other side because they were pressed hard.,"(Later, however, they did turn over secrets to the other side.)",neutral
248380,The adjustment considers the more recent evidence.,"Employed, with an adjustment to account for recent evidence that daily mortality is associated with particle levels from a number of previous days (Schwartz, 2000).",entailment
333472,In 868 Ibn Tulun acquired the position of governor.,A short walk west from the Cityel leads to Mosque of Ibn Tulun founded in 876 as the religious center of a great military compound established by Ibn Tulun who was appointed governor of Egypt in 868.,entailment
108494,The portable game room was the biggest anyone had ever seen.,"Three months later, during the next poultry convention, Cezary Pytlasinski showed off a new model of a DVDB player with a built-in home theatre system and a portable game room, yet fitting into a side pocket of one of the loose combat pants with big side pockets on a rack.",contradiction
182177,Most managers felt that their agencies were simply too busy to recognize the work of their employees.,Only one-fourth of non-SES managers reported that to a great or very great extent employees received positive recognition from their agencies for efforts to help accomplish strategic goals.,neutral
138687,"San'doro and Vrenna waited with the rest of the host, quietly waiting to ambush their quarry.",San'doro and Vrenna watched the south road for signs of the demontouched bandits.,contradiction
274174,General estimates are preferred over precise figures.,Auditors should use a cost model to provide general estimates and not precise figures.,entailment
150680,The best time to wander in the street is without many people.,Wandering in these fascinating little streets is best in the early morning or late afternoon when the crowds and heat are reduced.,entailment
332060,The small amount of paintings will take only a few minutes to see.,Seeing and appreciating even that many great paintings could occupy a serious student of art for many weeks.,contradiction
273334,None of the attorneys who wanted to help were good.,"We've had no trouble at all finding attorneys who are willing to help, she said.",neutral
18470,The Romantic poets were the ones to make the Lakeside communities famous.,"Their numbers have grown steadily ever since, and today many thousands of visitors come to enjoy the countryside and to visit the sites first made famous by Romantic poets.",entailment
36376,"After getting through the Golden Gate, you can see what you came here for - the cat island.","A Taleju Temple, which is located through the Golden Gate at the far end of two courtyards, is closed to non-Hindus, but you can admire the carving on its door and get a peek past the attendant soldier to the ornate interior.",contradiction
209012,Deficiencies in mechanical joints for buildings are addressed by the program.,Joint Test-and-Evaluation Program Provides Few,neutral
38263,I would like to learn more about the death penalty.,but i don't know too much about the death penalty,neutral
14009,The light rail network that L.A. is building has been pushed for by residents for many years.,"To combat highway congestion and pollution, L.A. is now building a much-needed light rail network.",neutral
252223,I went to that city last year.,i don't know the city,contradiction
311335,A life would end before dawn.,Someone would die tonight.,entailment
112346,You were toppling tables over and ripping clothes to shreds out of anger.,You were in a towering rage.,neutral
