,acceptability,sentence
36228,0,A man is talking to a woman while they play scrabble.
36864,0,"It is made of milk or cream, ice and sweetened condensed milk."
26112,0,There is a shackled conversation in the rear of a shackled horse.
5622,0,The man tells the woman about a trip they are going on.
4496,0,What did you do before you became an actress?
11131,1,What do we do if we can afford to do this.
16979,1,"during the walpurgis night in the woods adjacent to the village of passo borgo, located at the foot of the carpathian mountains, a couple of young lovers, tania and milos, secretly meet on her way home, tania is chased and overcome by a ""dark shadow"" that kills her. some time later, jonathan harker, a young librarian, arrives at the village hired by count dracula, a nobleman from the area. tania's body mysteriously disappears from the cemetery. in the meantime harker, before going to count dracula's castle, takes the opportunity to visit lucy kisslinger, his wife mina's best friend as well as the daughter of the local mayor."
488,0,What is a typical feature of the occipital lobes?
1868,0,Where was the american embassy during the american revolution?
22108,0,A young woman is talking about dreams in a small hut.
37938,0,"The man is the man and the woman is the woman, regardless of how they look."
37583,1,WE ARE IN THE SMITHY. AND A BLACKSMITH IS SHOWING THE TOOLS.
21279,1,"in the town of glipforg, lem is a teenager with a new part-time job at the local planetarium and a long-time crush on his neighbor, neera. his best friend is skiff, a big fan of the humaniacs films."
22613,1,"Rosa a single mother uses a mortar and pestle to prepare a meal for her daughter, Daniella,"
4434,0,"What was the name of the long, sarcastic, random question I generated?"
26536,0,What is the name of the randomizer that changes the order of the words in a paragraph?
21386,0,"Sometime before the atomic bomb was dropped on Hiroshima, the last time the world was attacked by the atom bomb was in February 1945, when the Japanese bombed the island of Nauru."
2490,0,"When you enter a tavern, you are in Spain."
11293,1,GROUP SIDEWALK OF PEOPLE ARE ON A SNOWY A IN DOWNTOWN.
32256,0,The scientist discovered a dead spaceship in the wreckage of the spaceship.
20637,1,what is a name for a word used in of context of a game to test the player's knowledge the words and phrases?
31627,1,What is an name of an person who accompanied a small party of ninjas to Edo?
6540,0,He is the next poser to be featured on the cover of a magazine.
6930,0,A woman and a man are in a relationship. The woman gives the man advice to help him with his relationship.
7497,1,"an african mamsids with several secundolite predominates to the maesote and with a litany of antelopes,"
14163,1,an older woman with large ovaries and a small vagina is trying to lose weight.
29545,1,At her new job Kate moves into a new apartment in the furnished mansion
37547,1,"after a premise, im going to see some girl."
13805,1,what is the name for the rhythmic pattern of a musical composition?
13197,1,THE GIRL IN THE DREW ATTENTION FROM THE MAN ON THE PHONE.
17384,0,What is the name of the Japanese cartoon character?
33030,0,"For many centuries, the phi song neng (vampires who have vowed never to drink human blood) have lived among the villages of the Far East One day over 800 years ago, a young human warlord named Niran fell in love with one of the song neng, a woman named Sang. Niran wanted Sang for his own, so he killed her husband and son. In her pain and rage, Sang attacked and bit Niran during a Songkran (New Year) solar eclipse, turning him into the first vampire. From Niran's bloodline have come many jai tham (vampires who drink human blood and kill for pleasure)."
13018,0,"In a dystopian 1997, World War III is nearing an end, both the United States and the still existent Soviet Union suffered greatly in the conflict and both looking for a peace resolution Manhattan has been turned into a maximum security prison in 1988 because of a nationwide crime increase of 400% in the United States due to a gas attack by the Soviets at the start of the war in which New York was worst hit. Surrounded by a 50-foot (15 m) containment wall, all inmates are sentenced to life imprisonment, and have formed gangs which control the crumbling, garbage-strewn city.Traveling to a three-way summit between the United States, the Soviet Union and China, Air Force One, the plane of the President of the United States, is hijacked by a sole member of a revolutionary organization opposed to the government; a women impersonating a stewardess (Nancy Stephens), who kills the pilots and takes control of the plane."
21493,1,"as a child, arthur was fascinated by history, and read widely on the subject."
20274,0,What can I do to my sister with what I want to do to my parents.
15231,1,"In an ordinary conversation, what do you think about if someone said something you didn't like?"
32726,0,Portugal will be looking to the clash of the continent's former colonies as part of a new union.
12059,1,the group of friends and family are having a barbecue.
37226,0,"This article's plot summary may be too long or excessively detailed Please help improve it by removing unnecessary details and making it more concise. (June 2016) (Learn how and when to remove this template message) On Planet 51, green humanoids with snail-like feelers and pointed ears live peacefully in a society reminiscent of the 1950s United States, but with alien technology and 1950s-themed alien homes. In the town of Glipforg, Lem is a teenager with a new part-time job at the local planetarium and a long-time crush on his neighbor, Neera. His best friend is Skiff, a big fan of the Humaniacs films."
30719,1,A masked police officer with an briefing rifle takes a assault briefing a from at the headquarters of the police.
411,1,HOW MANY COUNTRIES BEEN INCLUDED IN THE UNITED NATIONS?
22337,1,a rogue nation civil the midst of in war is engulfed by the incom.
3131,1,how many pies do we need for this pie?
21761,1,"how manychirrups does she raise to her parents, in conversation?"
2052,0,"In New York City, during a s̩ance held in the apartment of medium Theresa, Mary Woodhouse (Catronia MacColl) experiences a traumatic vision of a priest, Father Thomas (Fabrizio Jovine), hanging himself from a tree branch in the cemetery of a remote village called Dunwich When the images overwhelm her, Mary breaks the circle, goes into convolutions, and falls to the floor as if dead. The police, led by Sergeant Clay, interrogate Theresa, but fail to heed her warnings of an imminent evil. Outside the apartment building, Peter Bell (Chirstopher George), a local journalist, tries to gain entry to the premises but is turned away. The following day, Mary is buried in a local cemetery on Long Island overlooking Manhattan and Peter visits her grave site."
6706,0,What was the name of the ship that won the war over the spanish?
1781,1,What is the name of the fictional character played by Sylvester Stallone in The A-Team?
36869,1,"the subsystem is connected to the next subsystem, and is showed connected."
21531,1,of reason can be listed in a list the reason.
5411,1,When were the Roman Catholics in the medieval period?
17545,1,HENRI MATISSE PAINTED MORE THAN 1.000 PICTURES DURING HIS LIFE.
23861,1,what is the name of the group of fungus plants found in the alps?
24641,1,we are at the base of a building. the a large city
32039,1,She is going to talk to a doctor about the possibility of having a baby
758,0,What is the name of the tyre brand that was introduced in the 1930's?
18847,1,"ostriches are one of the most numerous birds in the world and they are also the largest, weighing up to 6.5 kg or 14 lb."
8159,1,"THE MAIN RING CONSISTS OF NINE INTERLOCKING RINGS, EACH CONTAINS A DIFFERENT JOB."
6510,0,"A man enters a bar, where some men are seated The bartender tells him that there's a problem with the restroom, and he needs to go to the men's room. He gets up, and leaves the bar. The next day, the bar is deserted. No one answers his knocks."
31811,1,for is the what term a randomly generated. infinitely long sentence?
37692,0,What was the name of the game show in which the contestants were asked to describe a monster?
28493,1,She has a new premise for a new book.
32375,1,how are the people of Norfolk Island related to the people of Bermuda?
33129,1,first him money did Avicenna made in the how few months of much life?
33184,0,What is the term for an unidentified substance that does not contain carbon and hydrogen?
18821,1,"we have previously climbed to a new cliff, we've not climbed before."
28308,0,What is the name of the stuffed bear in the children's book series?
6474,0,The author is trying to introduce a brand new idea in conversation.
30434,0,Office-holder is ordained as a bishop to be a bishop.
11408,0,What would the world be like if we were completely free?
35908,0,How do you feel about a cat being able to talk?
20679,1,cAN WHICH SOME WAYS IN ARE WE WHAT HELP THE ENVIRONMENT?
22752,0,The floor is covered with some sort of mats.
19991,1,What kind of question does the random question generator generate?
14267,1,"A LARGE HORDE OF ZOMBIES DESCEND ON A TOWN, GOBBLING UP THE RESIDENTS THE HORDE UPON LEAD BY THE MASTER, WHO IS LOOKING TO EXPAND HIMSELF POWER ACROSS THE LAND. HE SENDS HIS MINIONS, THE BRUTES, TO ATTACK THE ZOMBIES, BUT THEMSELF EFFORTS ONLY SERVE TO BOLSTER THEMSELF NUMBERS. THE ZOMBIES COUNTERATTACK WITH NEW WEAPONS AND A DEVASTATING SPECIAL MOVE THAT DEVASTATES THE ENTIRE VILLAGE. THE BRUTES STEAL THE WEAPONS FROM THE ZOMBIES AND RETREAT, BUT THE MASTER FINDS THEM AND CALLS IS HIS ARMY TO HELP HIM RETAKE THE TOWN."
8465,1,"when a game of roosters to a sleeking in a dark, teh peeps out as much as a poodle."
1835,1,what is an name of an character played by an weaving in hugo prisoner?
35900,0,He is unable to walk and has trouble communicating.
5264,0,The boss of the subordinate argues with the classmate.
25205,1,"After in short walk, we arrive at her meeting a the round t."
956,0,The woman in the hospital gown is getting her vitals checked by a male doctor.
13696,0,"Iris, a young woman, is being chased through the snows of Norway by zombies She is ultimately cornered and eaten by the undead. Seven students on Easter vacation arrive at a small cabin near ksfjord. The cabin is owned by Sara, Vegard's girlfriend. The group begins to drink and party until a mysterious hiker arrives."
37119,1,who small the of of the book the god author is things?
23724,0,Who is the oldest person who lived in Britain during the 21st Century?
21275,1,The narrator is having a conversation with his friend in which they talk about a range of topics.
31960,0,The young woman is preparing food for a party.
16297,1,of if a people What Rome lost a right to vote?
37425,1,What is the name of the king who ordered a military invasion of Britain?
12479,1,"A GROUP OF THUGS ROB A BANK THEIR LEADER IS THE KID (EDWARD NORTON). HE IS JOINED BY HIS DIM-WITTED PARTNER. THE RIFLEMAN (BRIAN GERAGHTY), AND THE TWO OF THEM DRIVE OFF WITH THE MONEY.RICHIE RICH (TOM SELLECK) IS A YOUNG HUSTLER WHO IS BEGINNING TO MAKE A NAME FOR HIMSELF IN THE CITY. HE IS VERY GOOD AT WHAT HE DOES AND HAS A SECRET BUT HE KEEPS IT TO HIMSELF."
